Employee_ID,First Name,Last Name,Gender,State,City,Education Level,Birthdate,Hiredate,Termdate,Department,Job Title,Salary,Performance Rating
US-41154021,Daphne,Contreras,Female,Texas,San Antonio,Bachelor,1975-12-10,2019-02-21,,Marketing,SEO Specialist,83476,Good
US-51689344,Vladimir,Holmes,Male,Virginia,Chesapeake,Bachelor,1973-05-17,2023-02-04,,Sales,Sales Consultant,74987,Good
US-85280767,Liora,Gray,Female,North Carolina,Greensboro,High School,1986-08-27,2023-08-19,,Operations,Inventory Specialist,55399,Satisfactory
US-43550279,Thalia,Nelson,Female,Florida,Tampa,PhD,1961-05-29,2019-08-17,,Marketing,Marketing Manager,130479,Good
US-86053026,Pierre,Rowe,Male,Virginia,Arlington,High School,1961-09-21,2016-08-09,,Marketing,Content Creator,61165,Needs Improvement
US-65278723,Peter,Hunter,Male,Texas,Houston,Bachelor,1998-08-14,2018-03-02,,Marketing,Content Creator,59206,Satisfactory
US-53143346,Poppy,Salazar,Female,Texas,San Antonio,High School,1973-10-10,2023-05-23,,Operations,Inventory Specialist,57748,Good
US-38081593,Blaze,Potter,Male,Virginia,Arlington,Bachelor,1988-05-23,2023-09-16,,Operations,Operations Manager,89511,Needs Improvement
US-52012319,Vince,Cortez,Male,Florida,Jacksonville,Bachelor,1981-11-15,2017-08-23,,Operations,Inventory Specialist,65267,Excellent
US-74826670,Holly,Oliver,Female,Florida,Tampa,Master,1989-07-16,2024-04-30,,Sales,Sales Specialist,78451,Good
US-20402470,Eva,Ryan,Female,Florida,Tampa,High School,2002-03-11,2022-03-17,,Operations,Inventory Specialist,57920,Good
US-26304459,Xander,Bennett,Male,Florida,Jacksonville,High School,1962-10-07,2019-02-02,,Marketing,Content Creator,65622,Good
US-66932774,Juan,Dominguez,Male,Texas,Houston,Bachelor,1981-08-25,2021-09-16,,Operations,Inventory Specialist,66812,Needs Improvement
US-28772414,Uriel,Cannon,Male,Georgia,Atlanta,High School,1970-06-29,2019-01-10,,IT,IT Support Specialist,69568,Good
US-25781760,Bria,Perkins,Female,Texas,San Antonio,Bachelor,1971-12-21,2022-11-09,,IT,IT Support Specialist,63961,Good
US-80126092,Fiona,Mason,Female,Texas,San Antonio,Bachelor,1973-06-20,2020-03-05,,Marketing,Marketing Coordinator,73838,Satisfactory
US-48949552,Max,Gilbert,Male,Texas,Houston,Master,1988-03-26,2017-10-23,,IT,Software Developer,102861,Good
US-59828775,Xavi,Harvey,Male,Florida,Miami,Master,1960-12-30,2017-08-07,,IT,IT Manager,138679,Good
US-54315629,Steven,Sparks,Male,Florida,Tampa,Bachelor,1964-01-03,2022-03-06,,Finance,Accountant,84759,Satisfactory
US-80380884,Isaiah,Mcgee,Male,Florida,Miami,High School,1992-01-10,2015-07-06,,Customer Service,Help Desk Technician,76499,Good
US-30179511,Ibrahim,Greene,Male,Florida,Miami,Bachelor,1980-09-18,2024-01-10,,Customer Service,Support Specialist,63539,Good
US-35189235,Reid,Perry,Male,Texas,San Antonio,Master,1985-07-28,2016-08-11,,IT,Software Developer,88652,Satisfactory
US-22712374,Amanda,Young,Female,Texas,Houston,Bachelor,1986-08-27,2020-02-12,,HR,HR Coordinator,60277,Good
US-95408582,Luka,Graves,Male,Virginia,Virginia Beach,PhD,1977-07-01,2018-01-07,,Finance,Financial Analyst,78036,Good
US-46853586,Kai,Kennedy,Male,Florida,Jacksonville,High School,2001-09-11,2020-05-12,,Operations,Inventory Specialist,57186,Good
US-93819096,Leah,Patton,Female,Texas,Houston,High School,1980-10-16,2024-04-30,,Customer Service,Support Specialist,62019,Satisfactory
US-96114007,Zeke,Ramsey,Male,North Carolina,Greensboro,Bachelor,1981-01-04,2016-03-04,,Sales,Sales Representative,75626,Needs Improvement
US-39050282,Giselle,Woods,Female,Texas,Dallas,Bachelor,1997-08-08,2017-02-05,,Operations,Logistics Coordinator,56312,Good
US-80104308,Sebastian,Chambers,Male,North Carolina,Greensboro,Master,1978-04-19,2022-06-19,,IT,System Administrator,94409,Satisfactory
US-89479708,Ivy,Beck,Female,Florida,Jacksonville,PhD,1973-11-17,2024-04-30,,Sales,Sales Specialist,94084,Good
US-92662979,Fiona,Sharp,Female,Florida,Miami,Master,1970-04-09,2017-01-26,,HR,HR Coordinator,67352,Good
US-41115834,Viola,Bridges,Female,Florida,Miami,Bachelor,1968-03-21,2016-10-05,,Operations,Logistics Coordinator,59737,Satisfactory
US-29237874,Hannah,James,Female,Florida,Jacksonville,Bachelor,1981-07-21,2023-06-03,,Marketing,Marketing Coordinator,72565,Excellent
US-17004714,Benedict,Peterson,Male,Florida,Tampa,High School,1988-08-06,2023-07-22,,HR,Recruiter,57943,Satisfactory
US-73309036,Jess,Munoz,Female,Texas,Houston,Bachelor,1987-02-01,2020-02-08,,Operations,Logistics Coordinator,56665,Good
US-85181407,Leonard,Pierce,Male,Florida,Tampa,Bachelor,1966-04-22,2023-12-16,,Finance,Accountant,99240,Satisfactory
US-57646170,Zosia,Hunter,Female,Virginia,Arlington,Master,1987-06-26,2020-10-27,,Operations,Operations Analyst,88833,Good
US-38709086,Uliana,Casey,Female,North Carolina,Charlotte,High School,1970-02-19,2024-04-30,,Marketing,SEO Specialist,68787,Good
US-29177565,Una,Sherman,Female,Florida,Tampa,Bachelor,1975-08-20,2020-08-23,,Operations,Logistics Coordinator,59711,Good
US-43626780,Xia,Valdez,Female,Georgia,Columbus,PhD,1995-08-18,2020-07-21,,Sales,Sales Consultant,93235,Good
US-56731994,Mateo,Alvarez,Male,Florida,Tampa,Bachelor,1975-09-01,2023-08-25,,IT,Software Developer,102879,Good
US-99931125,Isaiah,Stone,Male,Florida,Miami,High School,2002-04-24,2019-10-18,,Marketing,SEO Specialist,83139,Satisfactory
US-35633440,Isabel,Grant,Female,Florida,Miami,Bachelor,2002-01-30,2017-12-01,,Marketing,Marketing Coordinator,56315,Good
US-36284674,Colton,Pena,Male,Florida,Tampa,Bachelor,1985-05-27,2020-01-19,,Sales,Sales Consultant,101090,Satisfactory
US-51659934,Wesley,Hunt,Male,Florida,Miami,High School,1976-02-01,2024-04-30,,IT,IT Support Specialist,61338,Excellent
US-11744092,Julio,Newman,Male,Florida,Miami,Bachelor,1986-03-01,2015-05-21,,IT,IT Support Specialist,66030,Satisfactory
US-74254706,William,Hansen,Male,Florida,Jacksonville,Bachelor,1999-09-11,2024-04-30,,Sales,Sales Specialist,66579,Satisfactory
US-46798988,Hazel,Hardy,Female,Florida,Miami,PhD,1972-08-31,2024-01-28,,Sales,Sales Specialist,96071,Good
US-73190952,Maisie,Atkins,Female,Florida,Tampa,Master,1988-05-01,2020-08-24,,Sales,Sales Specialist,72038,Good
US-96912487,Trenton,Strickland,Male,Florida,Jacksonville,Master,1999-10-18,2023-01-12,,Sales,Sales Specialist,73905,Good
US-13870432,Frida,Mendez,Female,Texas,Dallas,Master,1971-09-21,2022-03-28,,Sales,Sales Specialist,66084,Good
US-27669523,Cara,Nelson,Female,Florida,Miami,Bachelor,1981-01-15,2023-02-02,,Operations,Logistics Coordinator,60270,Satisfactory
US-69509188,Maya,Barker,Female,Florida,Tampa,High School,1983-03-23,2018-09-09,,IT,IT Support Specialist,59548,Satisfactory
US-36062717,Curtis,Walsh,Male,Florida,Jacksonville,Bachelor,2000-07-21,2022-06-27,,Customer Service,Customer Service Representative,68640,Good
US-52477264,Zeke,Mccormick,Male,Florida,Tampa,High School,1987-06-10,2017-10-24,,Operations,Inventory Specialist,60830,Excellent
US-59158124,Olivia,Jensen,Female,Florida,Miami,High School,2000-04-20,2024-04-30,,Marketing,SEO Specialist,77166,Satisfactory
US-99620191,Leah,Sharp,Female,Virginia,Chesapeake,Master,1989-04-29,2016-09-05,,Sales,Sales Consultant,74572,Excellent
US-45787268,Kevin,Nelson,Male,Texas,Houston,Master,1986-08-26,2019-05-20,,Finance,Financial Analyst,66042,Satisfactory
US-36666834,Sophia,Salazar,Female,Florida,Tampa,Bachelor,2003-02-18,2017-12-27,,IT,Software Developer,98765,Good
US-10432769,Elodie,Hunter,Female,Florida,Tampa,Bachelor,1993-08-30,2020-02-11,,Operations,Inventory Specialist,63578,Good
US-72579321,Shane,Barrett,Male,Georgia,Augusta,Bachelor,2004-03-28,2016-08-03,,Operations,Logistics Coordinator,63983,Good
US-25604379,Umar,Jefferson,Male,Texas,Houston,Bachelor,1985-05-15,2017-02-06,,Operations,Logistics Coordinator,68816,Satisfactory
US-52614301,Ursula,Lambert,Female,Florida,Miami,Master,1981-05-24,2022-01-07,,IT,Software Developer,85336,Excellent
US-95623611,Brody,Weaver,Male,Florida,Tampa,Bachelor,1985-04-12,2016-12-08,,Customer Service,Customer Service Representative,71674,Satisfactory
US-51309843,Uliana,Stokes,Female,Texas,San Antonio,Bachelor,1974-01-02,2022-12-05,,Sales,Sales Representative,65516,Good
US-51672868,Nina,Ramirez,Female,Florida,Tampa,PhD,1983-09-14,2022-03-09,,Finance,Financial Analyst,85694,Good
US-28847668,Ysabelle,Shelton,Female,Florida,Miami,Bachelor,2002-01-17,2019-04-09,,Operations,Logistics Coordinator,54287,Satisfactory
US-36739479,Cleo,Price,Female,Texas,Dallas,Bachelor,2001-09-08,2017-08-09,,Customer Service,Help Desk Technician,72263,Satisfactory
US-22403336,Zane,Franklin,Male,Florida,Tampa,High School,1995-06-23,2020-06-25,,Customer Service,Help Desk Technician,68227,Excellent
US-96144415,Warren,Gilbert,Male,Virginia,Chesapeake,Bachelor,2002-12-24,2023-11-27,,Marketing,Marketing Coordinator,72276,Needs Improvement
US-32880719,Nicholas,Jackson,Male,Florida,Tampa,Bachelor,1984-10-05,2018-09-19,,Customer Service,Support Specialist,68500,Good
US-38274681,Ruby,Nash,Female,Florida,Jacksonville,High School,1982-02-06,2018-11-26,,Customer Service,Help Desk Technician,66716,Satisfactory
US-48747182,Angela,Coleman,Female,Florida,Jacksonville,Bachelor,1991-11-21,2022-09-18,,Operations,Inventory Specialist,62113,Satisfactory
US-46097873,Olenka,Campbell,Female,Florida,Jacksonville,Bachelor,1999-07-08,2017-08-09,,Customer Service,Help Desk Technician,69281,Satisfactory
US-14220885,Harun,Morton,Male,Florida,Tampa,Bachelor,1985-05-06,2020-11-06,,Operations,Inventory Specialist,68444,Good
US-73781582,Zoe,Bailey,Female,Virginia,Chesapeake,High School,1982-10-06,2020-06-19,,Operations,Inventory Specialist,57740,Good
US-60722242,Iris,Ramsey,Female,Texas,Houston,Bachelor,1985-03-25,2018-02-21,,HR,Recruiter,65725,Excellent
US-58168614,Elias,Christensen,Male,Florida,Jacksonville,High School,1978-06-04,2017-08-11,,Operations,Inventory Specialist,62011,Good
US-55187329,Bianca,Keller,Female,Florida,Miami,Master,1984-10-28,2017-06-10,,IT,System Administrator,79459,Satisfactory
US-31843350,Odessa,Watkins,Female,Florida,Tampa,High School,1980-12-10,2022-08-26,,Marketing,SEO Specialist,87121,Good
US-92760305,Robert,Guerrero,Male,Florida,Miami,Bachelor,2004-08-03,2020-07-24,,Operations,Inventory Specialist,67832,Satisfactory
US-63597632,Ugo,Wheeler,Male,Florida,Jacksonville,Bachelor,1980-09-24,2017-06-20,,Finance,Accounts Payable Specialist,65013,Good
US-55349252,Jon,Santiago,Male,Virginia,Virginia Beach,Bachelor,1985-05-20,2019-01-08,,Operations,Operations Analyst,92596,Excellent
US-78043121,Ella,Parker,Female,Florida,Tampa,Bachelor,1982-09-27,2019-05-19,,Customer Service,Help Desk Technician,85768,Good
US-63787771,Omar,Fletcher,Male,Virginia,Chesapeake,Bachelor,1960-12-19,2017-03-10,,Operations,Logistics Coordinator,67155,Good
US-90108005,Callista,Singleton,Female,Florida,Miami,High School,1992-02-19,2024-04-30,,Operations,Inventory Specialist,62172,Satisfactory
US-28729977,Rosa,Gutierrez,Female,Florida,Miami,Bachelor,2000-12-03,2023-01-03,,Customer Service,Support Specialist,61073,Needs Improvement
US-51509991,Thalia,Webster,Female,Florida,Jacksonville,High School,1981-08-24,2023-08-13,,Customer Service,Customer Service Representative,66044,Good
US-32191838,Alexander,Chapman,Male,Florida,Tampa,Bachelor,1978-01-02,2022-04-06,,Sales,Sales Representative,82390,Satisfactory
US-50437430,Gianna,Simpson,Female,Texas,Dallas,Bachelor,1984-02-14,2017-04-14,,Operations,Inventory Specialist,63475,Excellent
US-22101995,Valerio,Vega,Male,Texas,San Antonio,High School,2000-04-23,2017-09-28,,Operations,Inventory Specialist,65674,Good
US-60232033,Jane,Williams,Female,Florida,Miami,Bachelor,1989-10-18,2017-02-16,,Operations,Inventory Specialist,61248,Good
US-83796808,Chloe,Hubbard,Female,Virginia,Virginia Beach,PhD,1991-05-19,2022-08-22,,Sales,Sales Consultant,81383,Satisfactory
US-60505000,Vera,Tyler,Female,Virginia,Arlington,High School,1983-12-28,2022-02-13,,Operations,Inventory Specialist,55953,Good
US-27247299,Kiara,Silva,Female,Texas,San Antonio,Bachelor,1988-09-18,2019-06-10,,Customer Service,Help Desk Technician,79888,Needs Improvement
US-66987832,Chloe,Bates,Female,Florida,Tampa,High School,1990-04-19,2020-06-16,,IT,IT Support Specialist,59697,Good
US-99909325,Bethany,Blair,Female,Texas,Houston,Bachelor,1996-12-06,2017-10-06,,Sales,Sales Representative,64371,Satisfactory
US-41562316,Darius,Nichols,Male,Florida,Jacksonville,Bachelor,1980-10-19,2018-01-20,,Operations,Logistics Coordinator,67076,Good
US-90419261,Valter,Strickland,Male,Texas,Dallas,PhD,1984-01-26,2024-04-30,,Sales,Sales Consultant,84386,Good
US-28532770,Raina,Lawson,Female,Florida,Tampa,Bachelor,1997-09-14,2015-05-14,,Operations,Inventory Specialist,55310,Good
US-22462163,Oswald,Black,Male,Florida,Tampa,Bachelor,1998-04-25,2022-07-05,,IT,IT Support Specialist,66177,Satisfactory
US-48247237,Quaid,Hunter,Male,Virginia,Virginia Beach,Bachelor,2000-10-09,2022-08-02,,Customer Service,Support Specialist,68150,Satisfactory
US-45033443,Ella,Boone,Female,Texas,San Antonio,Master,1973-03-16,2017-07-22,,IT,Software Developer,89634,Needs Improvement
US-79437349,Christopher,Fitzgerald,Male,Florida,Tampa,High School,1988-10-27,2019-02-12,,Customer Service,Customer Service Representative,58819,Satisfactory
US-23610361,Nina,Walsh,Female,North Carolina,Raleigh,Bachelor,1984-11-11,2023-01-06,,Operations,Logistics Coordinator,54718,Excellent
US-52818915,Ivo,Rogers,Male,Virginia,Virginia Beach,High School,1981-04-11,2020-11-15,,HR,Recruiter,66664,Excellent
US-11555403,Wayne,Maldonado,Male,Florida,Miami,Bachelor,1979-11-21,2024-04-30,,Operations,Inventory Specialist,63230,Needs Improvement
US-17316381,Isla,Crawford,Female,Florida,Miami,High School,2003-04-03,2017-11-04,,Customer Service,Support Specialist,57164,Excellent
US-91018658,Ivy,Blake,Female,Texas,San Antonio,High School,1997-05-14,2020-08-23,,Customer Service,Customer Service Representative,56347,Needs Improvement
US-54971462,Yara,Wise,Female,Florida,Jacksonville,Bachelor,1993-03-26,2016-03-14,,Sales,Sales Representative,61184,Satisfactory
US-81365126,Oswald,Walton,Male,Florida,Jacksonville,Bachelor,1981-01-31,2023-02-05,,Operations,Inventory Specialist,66717,Good
US-10933716,Yannick,Wagner,Male,Florida,Tampa,Bachelor,1987-03-30,2020-04-17,,Customer Service,Customer Service Representative,67607,Good
US-92479493,Maisie,Manning,Female,Florida,Jacksonville,Bachelor,1980-12-02,2019-08-10,,Operations,Operations Manager,98346,Satisfactory
US-15347831,Wren,Morales,Female,Florida,Miami,Bachelor,1990-03-26,2019-01-20,,Marketing,SEO Specialist,66966,Excellent
US-59566126,Isla,Gibson,Female,Florida,Tampa,Bachelor,1993-01-27,2018-05-25,,Operations,Logistics Coordinator,55502,Good
US-13158189,Graham,Mckinney,Male,North Carolina,Greensboro,Bachelor,1997-11-11,2017-06-14,,IT,Software Developer,108358,Good
US-12351359,Hannah,Contreras,Female,Virginia,Arlington,Bachelor,2002-03-04,2017-01-20,,IT,System Administrator,62576,Good
US-24989876,Lucy,Meyer,Female,Florida,Jacksonville,Master,1999-10-28,2020-07-08,,Sales,Sales Specialist,60992,Needs Improvement
US-33519462,Nathaniel,Baker,Male,Florida,Miami,Bachelor,1990-12-09,2016-12-05,,Marketing,Marketing Coordinator,61739,Good
US-94949087,Mateusz,Austin,Male,Florida,Tampa,Bachelor,1995-09-22,2023-06-15,,HR,Recruiter,73620,Satisfactory
US-92844702,Landon,West,Male,Florida,Tampa,Master,1988-08-04,2023-10-15,,IT,Software Developer,94792,Excellent
US-15454740,Lucian,Flores,Male,Texas,Dallas,Bachelor,1980-07-10,2018-03-20,,Operations,Logistics Coordinator,66464,Satisfactory
US-95606010,Cecilia,Pope,Female,Florida,Tampa,High School,1990-03-11,2018-12-03,,Customer Service,Support Specialist,61819,Good
US-55335089,Omar,Sparks,Male,Texas,Dallas,Bachelor,2003-09-04,2022-07-13,,HR,Recruiter,78643,Good
US-13004259,Melina,Patel,Female,Florida,Miami,Bachelor,1999-12-27,2022-12-03,,Marketing,Content Creator,62588,Good
US-68174698,Harun,Singleton,Male,Virginia,Virginia Beach,Bachelor,1971-12-24,2023-10-09,,Operations,Logistics Coordinator,75335,Good
US-50695005,Desmond,Vaughn,Male,Florida,Tampa,Master,1985-11-15,2020-04-23,,IT,System Administrator,98425,Good
US-16554015,Fiona,Weaver,Female,Texas,San Antonio,Bachelor,1981-02-20,2017-07-09,,IT,Software Developer,92193,Excellent
US-34926040,William,Fernandez,Male,Florida,Miami,High School,1987-10-23,2022-10-13,,IT,IT Support Specialist,67355,Needs Improvement
US-34328360,Philippe,Hines,Male,Florida,Tampa,Bachelor,2002-09-19,2017-07-07,,Customer Service,Customer Service Representative,65432,Good
US-12512414,Elliott,Erickson,Male,Florida,Jacksonville,High School,2001-05-03,2022-05-09,,Customer Service,Help Desk Technician,74350,Good
US-72067810,Noel,Hale,Male,Texas,Houston,Bachelor,1977-07-29,2018-04-08,,Customer Service,Customer Service Representative,61663,Good
US-12425706,Kendrick,Moss,Male,Florida,Tampa,Bachelor,1985-09-19,2017-10-10,,HR,Recruiter,80125,Good
US-91781029,Brody,Sandoval,Male,Texas,Houston,Bachelor,2002-12-24,2020-11-20,,Operations,Inventory Specialist,63583,Good
US-54124348,Xena,Mckinney,Female,Virginia,Arlington,Bachelor,2002-08-22,2019-09-01,,IT,System Administrator,75156,Excellent
US-56030066,Hugo,Robertson,Male,Florida,Jacksonville,Bachelor,1977-08-02,2018-08-05,,Operations,Logistics Coordinator,66434,Good
US-72001550,Fiona,Padilla,Female,Virginia,Virginia Beach,High School,1986-05-02,2017-12-06,,Marketing,Content Creator,58683,Needs Improvement
US-62353135,Leah,Ellis,Female,Texas,Dallas,Bachelor,1989-04-24,2015-10-03,,Sales,Sales Representative,55120,Good
US-94742934,Danielle,Morrison,Female,Texas,San Antonio,Bachelor,1989-06-27,2016-12-17,,IT,System Administrator,85836,Satisfactory
US-59552038,Yvette,Crawford,Female,Virginia,Arlington,High School,1970-11-03,2022-08-22,,Operations,Inventory Specialist,62984,Satisfactory
US-72730696,Bruno,Thomas,Male,Florida,Tampa,Master,1986-10-18,2021-03-20,,IT,Software Developer,97265,Excellent
US-57194493,Mateusz,Shelton,Male,Florida,Tampa,Bachelor,1978-12-01,2019-01-25,,Customer Service,Customer Service Representative,63916,Good
US-48102759,Xena,Jennings,Female,Texas,San Antonio,Master,2003-11-08,2024-04-30,,IT,Software Developer,101151,Good
US-27676124,Alice,Gardner,Female,North Carolina,Raleigh,PhD,1995-02-08,2016-04-07,,Sales,Sales Consultant,85261,Good
US-24848878,Wynne,Castro,Female,Virginia,Chesapeake,Bachelor,1964-01-23,2017-03-25,,Operations,Logistics Coordinator,61883,Satisfactory
US-63836946,Rose,Griffith,Female,Texas,Dallas,Bachelor,1974-09-21,2018-04-14,,Operations,Logistics Coordinator,56754,Good
US-90429777,Charlotte,Mcdonald,Female,Florida,Jacksonville,Bachelor,1994-12-29,2023-11-04,,Operations,Logistics Coordinator,63629,Good
US-99152055,Abigail,French,Female,Texas,Houston,Bachelor,1982-06-02,2020-09-13,,Sales,Sales Specialist,68150,Good
US-40212304,Maisie,Waters,Female,Florida,Jacksonville,High School,1987-08-10,2020-08-10,,Marketing,Content Creator,62869,Excellent
US-70324953,Matthias,Watson,Male,Virginia,Virginia Beach,Bachelor,1989-06-25,2019-01-18,,Operations,Logistics Coordinator,66202,Needs Improvement
US-54836082,Duncan,Hampton,Male,Florida,Jacksonville,Bachelor,1964-05-23,2022-11-04,,Operations,Logistics Coordinator,74134,Good
US-61452825,Wayne,Miles,Male,Florida,Jacksonville,High School,1990-04-14,2019-07-14,,IT,IT Support Specialist,57299,Excellent
US-35350367,Omar,Schultz,Male,Florida,Miami,Master,1973-12-14,2021-03-20,,Sales,Sales Specialist,90244,Good
US-93204293,Gianna,Obrien,Female,Florida,Miami,High School,1981-08-29,2020-12-14,,Operations,Inventory Specialist,61513,Excellent
US-13064676,Eleni,Dixon,Female,Texas,Dallas,Master,1985-02-20,2017-11-16,,IT,Software Developer,95880,Satisfactory
US-22209308,Eliza,Lamb,Female,Florida,Miami,Bachelor,1990-02-01,2015-10-26,,Operations,Logistics Coordinator,62905,Needs Improvement
US-97793969,Walter,Hawkins,Male,North Carolina,Charlotte,High School,2001-02-25,2020-04-28,,Operations,Inventory Specialist,63491,Good
US-31659959,Cara,George,Female,Florida,Jacksonville,High School,1984-12-18,2022-04-06,,Customer Service,Support Specialist,65967,Needs Improvement
US-73373435,Daria,Massey,Female,Texas,San Antonio,High School,1991-11-19,2018-05-03,,Customer Service,Help Desk Technician,75326,Satisfactory
US-14145953,Tara,Bell,Female,Florida,Miami,High School,1978-02-01,2019-11-20,,Customer Service,Help Desk Technician,68207,Good
US-69546123,Willow,Bridges,Female,Virginia,Chesapeake,High School,1996-04-12,2023-08-17,,Marketing,Content Creator,60893,Good
US-96084467,Xavi,Cruz,Male,Texas,Dallas,Bachelor,1978-07-07,2023-03-08,,Finance,Financial Analyst,104459,Good
US-72037075,Vanessa,Aguilar,Female,Florida,Jacksonville,High School,1983-09-05,2015-01-22,,Customer Service,Help Desk Technician,54891,Satisfactory
US-64538931,Gavin,Mcbride,Male,Florida,Tampa,High School,1983-06-30,2024-04-30,,Marketing,SEO Specialist,61697,Satisfactory
US-65980819,Dennis,Boone,Male,Florida,Tampa,Bachelor,1998-04-27,2023-09-04,,Sales,Sales Specialist,75762,Good
US-91467062,Nathaniel,Keller,Male,Florida,Jacksonville,Master,1987-11-25,2022-08-16,,Sales,Sales Manager,86786,Needs Improvement
US-18024377,Gemma,Chen,Female,Florida,Tampa,High School,1986-12-14,2023-12-25,,IT,IT Support Specialist,58795,Good
US-15356154,Weston,Daniels,Male,Florida,Miami,Bachelor,1968-09-20,2022-09-21,,Customer Service,Support Specialist,69610,Good
US-97191836,Lily,Matthews,Female,Florida,Jacksonville,PhD,1974-10-18,2023-02-05,,Finance,Financial Analyst,86139,Good
US-45232032,Nadia,Walton,Female,Texas,Dallas,Bachelor,1986-05-14,2022-06-14,,IT,IT Support Specialist,54644,Good
US-98118904,Usman,Black,Male,Texas,Dallas,Bachelor,1983-06-20,2024-04-30,,IT,IT Support Specialist,64910,Satisfactory
US-45501623,Manuel,Roberts,Male,Florida,Jacksonville,PhD,1979-05-28,2021-02-15,,Sales,Sales Specialist,93034,Good
US-75978338,Zina,Townsend,Female,Florida,Miami,Bachelor,1985-11-07,2022-06-10,,IT,IT Support Specialist,58330,Satisfactory
US-69682874,Ivy,Hicks,Female,Florida,Tampa,Bachelor,1976-07-03,2022-10-09,,Sales,Sales Representative,62392,Good
US-89782793,Simone,Jackson,Female,Florida,Jacksonville,Bachelor,1989-05-20,2017-05-01,,Operations,Operations Analyst,64051,Good
US-39665008,Eliza,Mclaughlin,Female,Texas,Dallas,Bachelor,1999-06-12,2020-12-10,,Finance,Accountant,57625,Satisfactory
US-51159574,Clifford,Bowers,Male,Florida,Tampa,PhD,1977-02-02,2017-11-10,,IT,IT Manager,117851,Good
US-73791651,Xena,Dennis,Female,Florida,Miami,PhD,1980-08-06,2022-03-24,,Finance,Financial Analyst,96939,Excellent
US-27254103,Zach,Ramos,Male,Virginia,Arlington,Master,1992-12-26,2017-07-09,,Operations,Operations Analyst,62281,Good
US-95464793,Omar,Patterson,Male,Texas,San Antonio,Bachelor,1978-02-22,2023-10-10,,IT,IT Support Specialist,66646,Satisfactory
US-29912993,George,Rodriquez,Male,Florida,Miami,Bachelor,2000-04-15,2017-12-17,,Operations,Logistics Coordinator,60339,Excellent
US-79366132,Kristof,Bradley,Male,Florida,Miami,Bachelor,1995-11-02,2021-03-12,,Sales,Sales Specialist,75910,Needs Improvement
US-96416288,Isla,Richardson,Female,Florida,Tampa,Bachelor,1986-06-27,2018-06-13,,Operations,Logistics Coordinator,60681,Good
US-75128586,Xia,Keller,Female,Florida,Miami,Bachelor,2004-03-17,2023-08-06,,Finance,Accountant,79122,Good
US-74961168,Malik,Mccormick,Male,Florida,Jacksonville,Bachelor,1964-02-02,2015-02-11,,Operations,Logistics Coordinator,65946,Satisfactory
US-40175524,Benedict,Porter,Male,North Carolina,Charlotte,High School,1980-06-09,2017-05-20,,IT,IT Support Specialist,65704,Satisfactory
US-26051288,Warren,Chandler,Male,Florida,Jacksonville,PhD,1975-04-11,2018-08-19,,Sales,Sales Consultant,83495,Good
US-95716350,George,Logan,Male,Florida,Miami,Bachelor,1993-01-12,2023-09-08,,Finance,Accountant,88395,Excellent
US-37183114,Helena,Daniels,Female,Texas,Dallas,Bachelor,1985-07-17,2019-02-11,,Marketing,SEO Specialist,66829,Satisfactory
US-78104290,Isaac,Wright,Male,Florida,Jacksonville,Bachelor,1983-07-18,2020-09-28,,Sales,Sales Consultant,74359,Satisfactory
US-82172776,Fernanda,Klein,Female,Florida,Tampa,Bachelor,1998-12-04,2024-01-15,,Finance,Accountant,57039,Satisfactory
US-86061476,Wayne,Gilbert,Male,Texas,Dallas,Bachelor,1972-05-22,2017-12-06,,Operations,Inventory Specialist,62301,Good
US-97349865,Valerio,Waters,Male,Florida,Jacksonville,Bachelor,2001-03-21,2017-12-15,,Marketing,Marketing Coordinator,73300,Good
US-33814342,Zach,Lee,Male,Florida,Miami,Bachelor,1998-11-27,2017-05-03,,IT,IT Support Specialist,64009,Needs Improvement
US-35503269,Octavia,Rodgers,Female,Florida,Miami,Bachelor,2004-05-23,2023-03-17,,Sales,Sales Representative,53646,Good
US-50635874,Cedric,Young,Male,Virginia,Arlington,Bachelor,1992-05-30,2017-10-25,,Sales,Sales Representative,75313,Good
US-88016797,Willow,Harper,Female,Florida,Tampa,Master,2002-05-17,2016-01-11,,Operations,Operations Analyst,86653,Excellent
US-95081383,Warren,Nguyen,Male,Virginia,Virginia Beach,Bachelor,2003-09-02,2019-08-03,,Sales,Sales Representative,77732,Good
US-73892444,Bianca,Jenkins,Female,Florida,Miami,Bachelor,1987-05-17,2020-04-20,,Sales,Sales Consultant,86714,Satisfactory
US-75394993,Jessica,Guzman,Female,Texas,Houston,Bachelor,2000-06-03,2020-02-24,,Operations,Inventory Specialist,57719,Excellent
US-69410378,Yvonne,Yates,Female,Texas,San Antonio,Bachelor,1980-11-08,2020-11-20,,Operations,Inventory Specialist,61855,Good
US-71237433,Amelia,Nash,Female,Texas,San Antonio,Master,1984-03-31,2017-07-20,,IT,Software Developer,83150,Satisfactory
US-46338537,Esme,Austin,Female,Florida,Miami,Bachelor,1963-10-06,2018-08-17,,HR,Recruiter,67975,Satisfactory
US-48085045,Greta,Lamb,Female,Texas,Dallas,High School,1968-05-01,2017-09-08,,Customer Service,Customer Service Representative,65223,Good
US-55787342,Jon,Harrison,Male,Virginia,Virginia Beach,PhD,1974-11-17,2020-05-21,,Sales,Sales Specialist,69758,Satisfactory
